user_id,account_tier,primary_product,recency_days,total_transactions,total_monetary_value,r_score,f_score,m_score,rfm_segment,support_tickets_30d,app_logins_30d,is_churn,churn_probability,revenue_at_risk_usd
USR_13303,Gold,Equities,18,14,6779.3,1,1,2,Lost / Inactive,1,13,0,0.002066054946874593,14.01
USR_12533,Gold,Crypto,15,11,6779.0199999999995,1,2,2,Lost / Inactive,0,11,0,0.002066054946874593,14.01
USR_12157,VIP Wealth,Equities,80,13,6777.970000000001,3,2,2,At Risk,2,34,0,0.002066054946874593,14.0
USR_14288,Standard,High-Yield Savings,26,13,6776.0599999999995,2,2,2,At Risk,0,25,0,0.002066054946874593,14.0
USR_10067,Standard,High-Yield Savings,65,10,6774.570000000001,2,3,2,At Risk,0,19,0,0.002066054946874593,14.0
USR_12397,Standard,Equities,156,14,6774.14,3,1,2,At Risk,0,10,1,0.9954846203561771,6743.55
USR_14754,Standard,Crypto,89,14,6772.620000000001,3,1,2,At Risk,3,36,0,0.002066054946874593,13.99
USR_11977,Standard,High-Yield Savings,20,12,6766.87,1,2,2,Lost / Inactive,1,40,0,0.002066054946874593,13.98
USR_14672,Standard,High-Yield Savings,162,17,6762.4,3,1,2,At Risk,1,35,1,0.9954846203561771,6731.87
USR_14836,VIP Wealth,Crypto,98,12,6760.79,3,2,2,At Risk,1,24,1,0.9954846203561771,6730.26
USR_13529,Gold,Robo-Advisory,20,13,6755.97,1,2,2,Lost / Inactive,2,25,0,0.002066054946874593,13.96
USR_12483,Standard,High-Yield Savings,6,10,6753.9800000000005,1,3,2,Lost / Inactive,1,40,0,0.002066054946874593,13.95
USR_10656,Standard,Equities,71,13,6753.840000000001,3,2,2,At Risk,0,22,0,0.002066054946874593,13.95
USR_14332,Standard,Equities,27,10,6751.830000000001,2,3,2,At Risk,2,36,0,0.002066054946874593,13.95
USR_12198,Gold,Robo-Advisory,63,16,6748.26,2,1,2,At Risk,0,35,0,0.002066054946874593,13.94
USR_14387,Gold,Crypto,9,13,6747.3600000000015,1,2,2,Lost / Inactive,2,40,0,0.002066054946874593,13.94
USR_13960,Standard,Crypto,2,13,6747.100000000001,1,2,2,Lost / Inactive,1,32,0,0.002066054946874593,13.94
USR_14038,Standard,Equities,11,13,6746.2,1,2,2,Lost / Inactive,0,39,0,0.002066054946874593,13.94
USR_11501,Standard,High-Yield Savings,21,14,6746.14,1,1,2,Lost / Inactive,0,42,0,0.002066054946874593,13.94
USR_14848,Standard,Equities,218,8,6741.469999999999,3,3,2,At Risk,1,2,1,0.9954846203561771,6711.03
USR_10208,Standard,Equities,19,12,6739.42,1,2,2,Lost / Inactive,0,37,0,0.002066054946874593,13.92
USR_11955,Gold,Crypto,14,11,6735.66,1,2,2,Lost / Inactive,0,42,0,0.002066054946874593,13.92
USR_11124,Standard,High-Yield Savings,6,15,6733.720000000001,1,1,2,Lost / Inactive,0,26,0,0.002066054946874593,13.91
USR_11750,Gold,Crypto,94,15,6732.719999999999,3,1,2,At Risk,0,13,1,0.9954846203561771,6702.32
USR_10283,Gold,Equities,20,15,6729.220000000001,1,1,2,Lost / Inactive,1,2,1,0.9954846203561771,6698.84
USR_11551,Gold,High-Yield Savings,35,15,6726.870000000001,2,1,2,At Risk,1,43,0,0.002066054946874593,13.9
USR_10391,Standard,High-Yield Savings,243,11,6724.76,3,2,2,At Risk,1,10,1,0.9954846203561771,6694.4
USR_14661,Standard,Crypto,21,12,6724.470000000001,1,2,2,Lost / Inactive,1,3,1,0.9954846203561771,6694.11
USR_10527,VIP Wealth,High-Yield Savings,45,14,6723.11,2,1,2,At Risk,0,2,1,0.9954846203561771,6692.75
USR_13802,VIP Wealth,High-Yield Savings,177,9,6721.64,3,3,2,At Risk,0,3,1,0.9954846203561771,6691.29
USR_11815,Standard,Crypto,3,9,6720.15,1,3,2,Lost / Inactive,3,41,0,0.002066054946874593,13.88
USR_12652,Gold,Equities,58,12,6719.23,2,2,2,At Risk,0,15,0,0.002066054946874593,13.88
USR_10528,Standard,Robo-Advisory,186,16,6718.599999999999,3,1,2,At Risk,2,31,1,0.9954846203561771,6688.26
USR_12197,Standard,Robo-Advisory,46,12,6718.280000000001,2,2,2,At Risk,1,40,0,0.002066054946874593,13.88
USR_11537,Standard,High-Yield Savings,120,14,6717.42,3,1,2,At Risk,2,38,1,0.9954846203561771,6687.09
USR_10555,Gold,Crypto,27,19,6717.4,2,1,2,At Risk,1,15,0,0.002066054946874593,13.88
USR_11691,Standard,Crypto,20,15,6712.390000000001,1,1,2,Lost / Inactive,2,16,0,0.002066054946874593,13.87
USR_14796,Gold,Crypto,27,13,6711.490000000001,2,2,2,At Risk,1,1,1,0.9954846203561771,6681.19
USR_11832,Gold,Equities,2,13,6707.06,1,2,2,Lost / Inactive,1,24,0,0.002066054946874593,13.86
USR_12206,Gold,Equities,30,13,6706.960000000001,2,2,2,At Risk,2,16,0,0.002066054946874593,13.86
USR_11617,Gold,High-Yield Savings,304,10,6698.6,3,2,2,At Risk,2,27,1,0.9954846203561771,6668.35
USR_12516,Standard,Equities,10,6,6696.4400000000005,1,3,2,Lost / Inactive,2,38,0,0.002066054946874593,13.84
USR_12155,Gold,Crypto,20,11,6695.029999999999,1,2,2,Lost / Inactive,2,12,0,0.002066054946874593,13.83
USR_10598,Standard,Robo-Advisory,4,10,6694.88,1,3,2,Lost / Inactive,0,3,1,0.9954846203561771,6664.65
USR_14738,Standard,High-Yield Savings,52,15,6694.679999999999,2,1,2,At Risk,0,9,0,0.002066054946874593,13.83
USR_14094,Gold,Equities,97,15,6694.01,3,1,2,At Risk,2,6,1,0.9954846203561771,6663.78
USR_12364,Standard,Robo-Advisory,19,14,6693.75,1,1,2,Lost / Inactive,1,41,0,0.002066054946874593,13.83
USR_13972,Gold,Equities,53,12,6692.21,2,2,2,At Risk,1,29,0,0.002066054946874593,13.83
USR_10081,Standard,Crypto,7,16,6690.799999999999,1,1,2,Lost / Inactive,1,39,0,0.002066054946874593,13.82
USR_12470,Standard,High-Yield Savings,132,14,6685.3899999999985,3,1,2,At Risk,0,29,1,0.9954846203561771,6655.2
USR_11937,Standard,Equities,1,8,6682.890000000001,1,3,2,Lost / Inactive,1,43,0,0.002066054946874593,13.81
USR_14504,Standard,High-Yield Savings,131,12,6682.84,3,2,2,At Risk,2,31,1,0.9954846203561771,6652.66
USR_14113,Standard,Equities,32,12,6681.65,2,2,2,At Risk,1,9,0,0.002066054946874593,13.8
USR_10001,Standard,Robo-Advisory,39,12,6680.0599999999995,2,2,2,At Risk,2,36,0,0.002066054946874593,13.8
USR_11031,Gold,High-Yield Savings,19,9,6679.929999999999,1,3,2,Lost / Inactive,0,39,0,0.002066054946874593,13.8
USR_10647,Standard,Equities,54,14,6677.1,2,1,2,At Risk,0,32,0,0.002066054946874593,13.8
USR_13524,Standard,Equities,122,10,6672.41,3,3,2,At Risk,1,11,1,0.9954846203561771,6642.28
USR_10431,Standard,Robo-Advisory,145,11,6671.42,3,2,2,At Risk,0,10,1,0.9954846203561771,6641.3
USR_13850,Gold,High-Yield Savings,80,10,6669.91,3,3,2,At Risk,0,17,0,0.002066054946874593,13.78
USR_11187,Gold,Equities,40,11,6669.1,2,2,2,At Risk,2,4,1,0.9954846203561771,6638.99
USR_13223,Standard,High-Yield Savings,104,12,6668.8099999999995,3,2,2,At Risk,1,28,1,0.9954846203561771,6638.7
USR_14566,Standard,Crypto,18,13,6666.75,1,2,2,Lost / Inactive,0,35,0,0.002066054946874593,13.77
USR_10101,Standard,Equities,41,14,6659.040000000001,2,1,2,At Risk,0,7,0,0.002066054946874593,13.76
USR_12987,Standard,High-Yield Savings,6,11,6653.24,1,2,2,Lost / Inactive,0,17,0,0.002066054946874593,13.75
USR_10167,Gold,High-Yield Savings,43,19,6651.53,2,1,2,At Risk,1,0,1,0.9954846203561771,6621.5
USR_12342,Standard,Robo-Advisory,101,11,6649.12,3,2,2,At Risk,2,32,1,0.9954846203561771,6619.1
USR_13625,Gold,Robo-Advisory,125,6,6646.74,3,3,2,At Risk,1,14,1,0.9954846203561771,6616.73
USR_10010,VIP Wealth,Crypto,28,15,6641.21,2,1,2,At Risk,4,1,1,0.9954846203561771,6611.22
USR_12529,Gold,Equities,29,10,6640.900000000001,2,3,2,At Risk,2,9,0,0.002066054946874593,13.72
USR_13631,VIP Wealth,Equities,52,7,6640.369999999999,2,3,2,At Risk,0,27,0,0.002066054946874593,13.72
USR_12524,Standard,High-Yield Savings,5,16,6638.870000000001,1,1,2,Lost / Inactive,0,12,0,0.002066054946874593,13.72
USR_14073,Gold,High-Yield Savings,119,6,6638.7,3,3,2,At Risk,0,27,1,0.9954846203561771,6608.72
USR_13945,Standard,High-Yield Savings,32,10,6636.970000000001,2,3,2,At Risk,0,20,0,0.002066054946874593,13.71
USR_10260,Standard,Crypto,43,13,6634.820000000001,2,2,2,At Risk,0,1,1,0.9954846203561771,6604.86
USR_12312,Standard,Equities,13,14,6634.150000000001,1,1,2,Lost / Inactive,0,13,0,0.002066054946874593,13.71
USR_11830,Standard,Equities,91,16,6627.9400000000005,3,1,2,At Risk,0,41,1,0.9954846203561771,6598.01
USR_10956,Standard,Equities,11,12,6622.530000000001,1,2,2,Lost / Inactive,1,11,0,0.002066054946874593,13.68
USR_14870,Standard,Equities,67,11,6622.4,2,2,2,At Risk,1,42,0,0.002066054946874593,13.68
USR_10115,Standard,Crypto,72,8,6622.02,3,3,2,At Risk,0,7,0,0.002066054946874593,13.68
USR_10939,Standard,Crypto,127,11,6621.679999999999,3,2,2,At Risk,1,34,1,0.9954846203561771,6591.78
USR_10408,VIP Wealth,High-Yield Savings,1,13,6620.690000000001,1,2,2,Lost / Inactive,0,16,0,0.002066054946874593,13.68
USR_12095,Standard,High-Yield Savings,73,12,6620.06,3,2,2,At Risk,0,12,0,0.002066054946874593,13.68
USR_11300,Gold,High-Yield Savings,85,8,6619.03,3,3,2,At Risk,0,21,0,0.002066054946874593,13.68
USR_14868,Standard,Equities,41,15,6618.76,2,1,2,At Risk,1,12,0,0.002066054946874593,13.67
USR_14051,Standard,High-Yield Savings,41,9,6617.79,2,3,2,At Risk,1,19,0,0.002066054946874593,13.67
USR_11129,Standard,High-Yield Savings,4,14,6616.93,1,1,2,Lost / Inactive,0,20,0,0.002066054946874593,13.67
USR_12764,Standard,Equities,54,7,6616.56,2,3,2,At Risk,3,22,0,0.002066054946874593,13.67
USR_13131,Standard,Equities,81,11,6615.33,3,2,2,At Risk,0,34,0,0.002066054946874593,13.67
USR_11260,Standard,High-Yield Savings,23,13,6613.760000000001,1,2,2,Lost / Inactive,0,23,0,0.002066054946874593,13.66
USR_11287,Standard,Equities,27,13,6612.530000000001,2,2,2,At Risk,0,17,0,0.002066054946874593,13.66
USR_11377,Gold,Equities,7,10,6610.549999999999,1,3,2,Lost / Inactive,1,25,0,0.002066054946874593,13.66
USR_10719,Standard,High-Yield Savings,4,13,6609.9,1,2,2,Lost / Inactive,1,29,0,0.002066054946874593,13.66
USR_10871,Standard,Robo-Advisory,102,13,6601.26,3,1,2,At Risk,1,4,1,0.9954846203561771,6571.45
USR_11713,VIP Wealth,High-Yield Savings,53,14,6599.5,2,1,2,At Risk,0,15,0,0.002066054946874593,13.63
USR_12148,Standard,Crypto,85,4,6598.77,3,3,2,At Risk,0,37,0,0.002066054946874593,13.63
USR_14282,Standard,Equities,40,15,6595.669999999999,2,1,2,At Risk,1,24,0,0.002066054946874593,13.63
USR_11236,Gold,Equities,60,13,6593.87,2,2,2,At Risk,3,17,0,0.002066054946874593,13.62
USR_12811,Gold,Equities,107,12,6593.589999999998,3,2,2,At Risk,0,14,1,0.9954846203561771,6563.82
USR_13904,VIP Wealth,High-Yield Savings,19,11,6593.5,1,2,2,Lost / Inactive,0,15,0,0.002066054946874593,13.62
USR_12589,Standard,High-Yield Savings,114,10,6593.209999999999,3,2,2,At Risk,0,41,1,0.9954846203561771,6563.44
USR_12864,Gold,High-Yield Savings,1,13,6590.22,1,2,2,Lost / Inactive,0,7,0,0.002066054946874593,13.62
USR_14047,Gold,High-Yield Savings,55,13,6588.99,2,2,2,At Risk,1,2,1,0.9954846203561771,6559.24
USR_14079,Standard,Robo-Advisory,6,12,6586.29,1,2,2,Lost / Inactive,1,2,1,0.9954846203561771,6556.55
USR_14056,Standard,High-Yield Savings,126,11,6585.4400000000005,3,2,2,At Risk,2,24,1,0.9954846203561771,6555.7
USR_14349,VIP Wealth,Robo-Advisory,4,9,6584.63,1,3,2,Lost / Inactive,2,40,0,0.002066054946874593,13.6
USR_11399,Gold,Equities,12,14,6581.8499999999985,1,1,2,Lost / Inactive,0,29,0,0.002066054946874593,13.6
USR_10522,Gold,Crypto,66,14,6581.2699999999995,2,1,2,At Risk,1,18,0,0.002066054946874593,13.6
USR_14897,Standard,Crypto,103,8,6580.550000000001,3,3,2,At Risk,1,30,1,0.9954846203561771,6550.84
USR_11798,Standard,Equities,1,11,6579.210000000001,1,2,2,Lost / Inactive,2,38,0,0.002066054946874593,13.59
USR_14572,Gold,Robo-Advisory,48,11,6578.88,2,2,2,At Risk,0,18,0,0.002066054946874593,13.59
USR_13670,Standard,Robo-Advisory,50,10,6578.360000000001,2,3,2,At Risk,1,26,0,0.002066054946874593,13.59
USR_12940,Gold,Equities,33,10,6578.209999999999,2,3,2,At Risk,1,2,1,0.9954846203561771,6548.51
USR_14858,Standard,Equities,48,17,6574.04,2,1,2,At Risk,1,15,0,0.002066054946874593,13.58
USR_10024,Gold,Crypto,78,9,6572.299999999999,3,3,2,At Risk,0,30,0,0.002066054946874593,13.58
USR_13523,Gold,High-Yield Savings,61,8,6571.11,2,3,2,At Risk,1,7,0,0.002066054946874593,13.58
USR_11589,Gold,Robo-Advisory,46,13,6567.89,2,2,2,At Risk,2,21,0,0.002066054946874593,13.57
USR_13326,Gold,Crypto,15,10,6567.740000000001,1,3,2,Lost / Inactive,2,10,0,0.002066054946874593,13.57
USR_13163,Gold,Crypto,5,16,6566.99,1,1,2,Lost / Inactive,0,3,1,0.9954846203561771,6537.34
USR_10065,VIP Wealth,Equities,11,9,6559.75,1,3,2,Lost / Inactive,0,40,0,0.002066054946874593,13.55
USR_12328,Gold,Equities,4,19,6557.43,1,1,2,Lost / Inactive,0,13,0,0.002066054946874593,13.55
USR_12684,Standard,High-Yield Savings,61,12,6557.240000000001,2,2,2,At Risk,1,23,0,0.002066054946874593,13.55
USR_13959,Gold,High-Yield Savings,40,15,6555.76,2,1,2,At Risk,0,44,0,0.002066054946874593,13.54
USR_13790,Gold,Robo-Advisory,1,13,6554.34,1,2,2,Lost / Inactive,0,4,1,0.9954846203561771,6524.74
USR_12306,Standard,Equities,76,11,6553.530000000001,3,2,2,At Risk,1,6,0,0.002066054946874593,13.54
USR_13947,Gold,Equities,84,12,6544.899999999998,3,2,2,At Risk,1,33,0,0.002066054946874593,13.52
USR_13234,Standard,Equities,20,11,6535.45,1,2,2,Lost / Inactive,3,34,0,0.002066054946874593,13.5
USR_12754,VIP Wealth,Crypto,84,15,6534.94,3,1,2,At Risk,2,29,0,0.002066054946874593,13.5
USR_12888,Standard,Crypto,179,10,6531.72,3,3,2,At Risk,0,36,1,0.9954846203561771,6502.23
USR_10729,Gold,Equities,248,8,6529.739999999999,3,3,2,At Risk,2,31,1,0.9954846203561771,6500.26
USR_14193,Standard,Equities,41,14,6528.41,2,1,2,At Risk,0,30,0,0.002066054946874593,13.49
USR_13990,Standard,High-Yield Savings,6,14,6524.69,1,1,2,Lost / Inactive,2,5,0,0.002066054946874593,13.48
USR_11251,Standard,Crypto,170,9,6522.649999999999,3,3,2,At Risk,1,25,1,0.9954846203561771,6493.2
USR_13656,Standard,Equities,193,8,6519.0199999999995,3,3,2,At Risk,0,30,1,0.9954846203561771,6489.58
USR_12067,Standard,Robo-Advisory,64,10,6516.75,2,3,2,At Risk,1,26,0,0.002066054946874593,13.46
USR_14333,VIP Wealth,Equities,93,14,6516.710000000001,3,1,2,At Risk,0,23,1,0.9954846203561771,6487.28
USR_11576,Gold,Robo-Advisory,12,13,6516.0,1,2,2,Lost / Inactive,1,44,0,0.002066054946874593,13.46
USR_10631,Standard,Crypto,86,13,6514.6,3,2,2,At Risk,1,16,0,0.002066054946874593,13.46
USR_13713,Standard,Crypto,21,10,6507.46,1,3,2,Lost / Inactive,1,1,1,0.9954846203561771,6478.08
USR_13729,Standard,Equities,56,14,6506.239999999999,2,1,2,At Risk,1,15,0,0.002066054946874593,13.44
USR_13379,VIP Wealth,Equities,17,13,6497.36,1,2,2,Lost / Inactive,1,32,0,0.002066054946874593,13.42
USR_11330,Standard,Crypto,77,14,6496.879999999998,3,1,2,At Risk,0,20,0,0.002066054946874593,13.42
USR_10356,VIP Wealth,Crypto,21,16,6493.87,1,1,2,Lost / Inactive,0,31,0,0.002066054946874593,13.42
USR_14582,Standard,High-Yield Savings,1,18,6488.110000000001,1,1,2,Lost / Inactive,0,17,0,0.002066054946874593,13.4
USR_10955,Standard,Equities,69,10,6483.070000000001,3,3,2,At Risk,1,18,0,0.002066054946874593,13.39
USR_10775,Standard,Equities,54,14,6481.349999999999,2,1,2,At Risk,0,20,0,0.002066054946874593,13.39
USR_11624,VIP Wealth,Crypto,53,10,6473.35,2,3,2,At Risk,3,5,0,0.002066054946874593,13.37
USR_10570,Standard,Crypto,11,14,6471.49,1,1,2,Lost / Inactive,0,19,0,0.002066054946874593,13.37
USR_14904,Standard,Robo-Advisory,18,14,6471.460000000001,1,1,2,Lost / Inactive,0,31,0,0.002066054946874593,13.37
USR_12282,Gold,Robo-Advisory,57,11,6470.87,2,2,2,At Risk,0,41,0,0.002066054946874593,13.37
USR_14452,Standard,Crypto,42,16,6466.37,2,1,2,At Risk,1,12,0,0.002066054946874593,13.36
USR_14376,VIP Wealth,Crypto,47,8,6463.95,2,3,2,At Risk,1,25,0,0.002066054946874593,13.35
USR_11374,Gold,Equities,206,8,6460.65,3,3,2,At Risk,1,23,1,0.9954846203561771,6431.48
USR_12318,Gold,Equities,16,12,6459.330000000001,1,2,2,Lost / Inactive,1,25,0,0.002066054946874593,13.35
USR_14473,Standard,Crypto,60,13,6458.66,2,2,2,At Risk,0,16,0,0.002066054946874593,13.34
USR_13247,Standard,Equities,12,12,6454.06,1,2,2,Lost / Inactive,0,30,0,0.002066054946874593,13.33
USR_10312,Standard,Equities,48,13,6453.54,2,2,2,At Risk,1,15,0,0.002066054946874593,13.33
USR_13955,Standard,Equities,41,10,6452.33,2,3,2,At Risk,3,17,0,0.002066054946874593,13.33
USR_11766,Standard,Crypto,46,13,6448.6,2,2,2,At Risk,0,24,0,0.002066054946874593,13.32
USR_11110,Standard,High-Yield Savings,21,10,6448.12,1,3,2,Lost / Inactive,0,6,0,0.002066054946874593,13.32
USR_14039,Standard,Crypto,52,10,6447.98,2,3,2,At Risk,0,43,0,0.002066054946874593,13.32
USR_10227,Standard,Crypto,55,17,6447.69,2,1,2,At Risk,0,18,0,0.002066054946874593,13.32
USR_14174,Standard,Crypto,13,16,6446.610000000001,1,1,2,Lost / Inactive,1,36,0,0.002066054946874593,13.32
USR_11111,Standard,Crypto,81,8,6446.38,3,3,2,At Risk,0,32,0,0.002066054946874593,13.32
USR_11875,Standard,Crypto,12,9,6441.950000000001,1,3,2,Lost / Inactive,2,37,0,0.002066054946874593,13.31
USR_10014,Standard,Crypto,22,12,6440.450000000002,1,2,2,Lost / Inactive,0,3,1,0.9954846203561771,6411.37
USR_12745,Standard,Robo-Advisory,87,8,6439.41,3,3,2,At Risk,1,36,0,0.002066054946874593,13.3
USR_13198,Standard,Equities,31,12,6434.710000000001,2,2,2,At Risk,1,40,0,0.002066054946874593,13.29
USR_14922,Gold,Equities,106,9,6432.92,3,3,2,At Risk,1,1,1,0.9954846203561771,6403.87
USR_12775,Gold,Equities,27,13,6429.459999999999,2,2,2,At Risk,1,29,0,0.002066054946874593,13.28
USR_11272,Standard,Crypto,43,11,6428.14,2,2,2,At Risk,0,12,0,0.002066054946874593,13.28
USR_11886,Gold,Robo-Advisory,14,14,6422.320000000001,1,1,2,Lost / Inactive,0,5,0,0.002066054946874593,13.27
USR_10517,Gold,High-Yield Savings,15,11,6417.799999999999,1,2,2,Lost / Inactive,0,16,0,0.002066054946874593,13.26
USR_11521,Gold,Equities,18,15,6415.24,1,1,2,Lost / Inactive,2,8,0,0.002066054946874593,13.25
USR_12854,Gold,Robo-Advisory,3,11,6414.030000000001,1,2,2,Lost / Inactive,0,33,0,0.002066054946874593,13.25
USR_10881,Gold,Equities,35,12,6411.2,2,2,2,At Risk,0,17,0,0.002066054946874593,13.25
USR_11556,Standard,High-Yield Savings,55,8,6409.93,2,3,2,At Risk,0,17,0,0.002066054946874593,13.24
USR_10574,Gold,Crypto,61,16,6408.490000000001,2,1,2,At Risk,0,43,0,0.002066054946874593,13.24
USR_11143,Standard,High-Yield Savings,6,14,6406.709999999999,1,1,2,Lost / Inactive,1,30,0,0.002066054946874593,13.24
USR_10762,Gold,High-Yield Savings,33,12,6405.9400000000005,2,2,2,At Risk,0,33,0,0.002066054946874593,13.24
USR_11789,Standard,High-Yield Savings,3,18,6403.5,1,1,2,Lost / Inactive,4,12,0,0.002066054946874593,13.23
USR_12971,Standard,Crypto,11,12,6403.29,1,2,2,Lost / Inactive,1,6,0,0.002066054946874593,13.23
USR_11984,Gold,Equities,89,12,6402.79,3,2,2,At Risk,4,6,0,0.002066054946874593,13.23
USR_11572,Standard,Equities,190,11,6401.64,3,2,2,At Risk,3,39,1,0.9954846203561771,6372.73
USR_14855,Standard,Crypto,7,13,6400.87,1,2,2,Lost / Inactive,0,8,0,0.002066054946874593,13.22
USR_14496,VIP Wealth,Equities,84,15,6400.620000000002,3,1,2,At Risk,0,39,0,0.002066054946874593,13.22
USR_13166,Standard,High-Yield Savings,13,17,6399.900000000001,1,1,2,Lost / Inactive,0,28,0,0.002066054946874593,13.22
USR_13434,Standard,Robo-Advisory,56,4,6398.75,2,3,2,At Risk,1,40,0,0.002066054946874593,13.22
USR_12317,Gold,Robo-Advisory,1,14,6398.340000000001,1,1,2,Lost / Inactive,2,34,0,0.002066054946874593,13.22
USR_11472,Standard,Robo-Advisory,93,9,6398.040000000001,3,3,2,At Risk,0,31,1,0.9954846203561771,6369.15
USR_10984,Gold,Crypto,31,17,6397.580000000001,2,1,2,At Risk,0,17,0,0.002066054946874593,13.22
USR_11138,Gold,High-Yield Savings,20,14,6397.19,1,1,2,Lost / Inactive,1,34,0,0.002066054946874593,13.22
USR_13682,Standard,Crypto,8,11,6395.67,1,2,2,Lost / Inactive,0,29,0,0.002066054946874593,13.21
USR_13775,Gold,High-Yield Savings,26,13,6394.9400000000005,2,2,2,At Risk,1,1,1,0.9954846203561771,6366.06
USR_14269,Gold,High-Yield Savings,43,19,6394.609999999999,2,1,2,At Risk,0,42,0,0.002066054946874593,13.21
USR_11758,Gold,Equities,29,11,6393.66,2,2,2,At Risk,1,43,0,0.002066054946874593,13.21
USR_12890,Standard,Robo-Advisory,28,9,6391.810000000001,2,3,2,At Risk,0,17,0,0.002066054946874593,13.21
USR_14742,Gold,Robo-Advisory,48,13,6390.32,2,2,2,At Risk,0,11,0,0.002066054946874593,13.2
USR_13538,Gold,Crypto,27,12,6388.420000000001,2,2,2,At Risk,0,30,0,0.002066054946874593,13.2
USR_14411,Standard,Equities,60,11,6385.26,2,2,2,At Risk,0,7,0,0.002066054946874593,13.19
USR_10529,Standard,Equities,16,14,6385.1900000000005,1,1,2,Lost / Inactive,0,21,0,0.002066054946874593,13.19
USR_14993,Standard,High-Yield Savings,9,21,6383.51,1,1,2,Lost / Inactive,0,15,0,0.002066054946874593,13.19
USR_11080,Gold,Crypto,32,13,6382.2,2,2,2,At Risk,2,21,0,0.002066054946874593,13.19
USR_14465,Standard,Crypto,26,12,6380.1,2,2,2,At Risk,2,26,0,0.002066054946874593,13.18
USR_12340,Standard,High-Yield Savings,23,11,6379.0,1,2,2,Lost / Inactive,3,18,0,0.002066054946874593,13.18
USR_10023,Gold,High-Yield Savings,95,14,6378.37,3,1,2,At Risk,0,0,1,0.9954846203561771,6349.57
USR_14875,Standard,High-Yield Savings,148,10,6376.069999999999,3,3,2,At Risk,1,36,1,0.9954846203561771,6347.28
USR_13405,Gold,Robo-Advisory,11,9,6375.5599999999995,1,3,2,Lost / Inactive,0,12,0,0.002066054946874593,13.17
USR_12473,Standard,Crypto,19,8,6373.84,1,3,2,Lost / Inactive,1,42,0,0.002066054946874593,13.17
USR_10505,Gold,Equities,13,10,6372.769999999999,1,3,2,Lost / Inactive,0,31,0,0.002066054946874593,13.17
USR_11640,Gold,Equities,12,12,6371.78,1,2,2,Lost / Inactive,0,7,0,0.002066054946874593,13.16
USR_10363,Gold,High-Yield Savings,31,17,6370.24,2,1,2,At Risk,1,28,0,0.002066054946874593,13.16
USR_10993,Gold,High-Yield Savings,62,18,6367.390000000002,2,1,2,At Risk,0,28,0,0.002066054946874593,13.16
USR_12607,Standard,High-Yield Savings,65,9,6366.32,2,3,2,At Risk,0,12,0,0.002066054946874593,13.15
USR_14312,Standard,High-Yield Savings,9,14,6366.02,1,1,2,Lost / Inactive,0,21,0,0.002066054946874593,13.15
USR_10366,Standard,High-Yield Savings,43,8,6363.789999999999,2,3,2,At Risk,3,2,1,0.9954846203561771,6335.06
USR_11694,Gold,Crypto,132,6,6362.1,3,3,2,At Risk,0,32,1,0.9954846203561771,6333.37
USR_14486,Gold,Crypto,109,11,6358.740000000001,3,2,2,At Risk,0,2,1,0.9954846203561771,6330.03
USR_11883,Gold,Crypto,23,13,6357.499999999999,1,2,2,Lost / Inactive,0,39,0,0.002066054946874593,13.13
USR_12670,Gold,Equities,15,13,6357.14,1,2,2,Lost / Inactive,0,8,0,0.002066054946874593,13.13
USR_11480,VIP Wealth,Robo-Advisory,11,12,6355.039999999999,1,2,2,Lost / Inactive,1,2,1,0.9954846203561771,6326.34
USR_12992,Standard,Equities,48,13,6352.420000000001,2,2,2,At Risk,0,12,0,0.002066054946874593,13.12
USR_11601,Standard,Equities,5,12,6352.11,1,2,2,Lost / Inactive,1,36,0,0.002066054946874593,13.12
USR_14421,VIP Wealth,Equities,15,12,6350.909999999999,1,2,2,Lost / Inactive,2,0,1,0.9954846203561771,6322.23
USR_12633,Standard,Robo-Advisory,28,9,6349.070000000001,2,3,2,At Risk,1,3,1,0.9954846203561771,6320.4
USR_10887,Standard,Equities,41,12,6347.8,2,2,2,At Risk,1,12,0,0.002066054946874593,13.11
USR_10263,Standard,High-Yield Savings,72,15,6347.73,3,1,2,At Risk,2,11,0,0.002066054946874593,13.11
USR_10436,Standard,Crypto,66,12,6347.65,2,2,2,At Risk,0,14,0,0.002066054946874593,13.11
USR_14807,Gold,Equities,55,10,6344.799999999999,2,3,2,At Risk,1,41,0,0.002066054946874593,13.11
USR_13585,Standard,Equities,2,11,6341.21,1,2,2,Lost / Inactive,0,4,1,0.9954846203561771,6312.58
USR_11204,Standard,Equities,161,13,6340.340000000001,3,1,2,At Risk,0,21,1,0.9954846203561771,6311.71
USR_12490,Standard,Crypto,26,14,6336.88,2,1,2,At Risk,1,27,0,0.002066054946874593,13.09
USR_14254,Standard,Robo-Advisory,60,15,6335.769999999999,2,1,2,At Risk,0,12,0,0.002066054946874593,13.09
USR_14866,Standard,Equities,53,16,6335.579999999999,2,1,2,At Risk,2,17,0,0.002066054946874593,13.09
USR_12332,Standard,Equities,76,8,6334.1,3,3,2,At Risk,1,42,0,0.002066054946874593,13.09
USR_14488,Gold,High-Yield Savings,38,11,6333.57,2,2,2,At Risk,4,29,0,0.002066054946874593,13.09
USR_12791,Gold,Crypto,57,11,6331.43,2,2,2,At Risk,1,36,0,0.002066054946874593,13.08
